秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	15:17:57	T19BR001NH2S	5	ART-R03	10003089	5	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.188	TB2224CL	6.44107	0.0145456	7.36147	0.00584673	8.52932	0.00440964	9.75252	0.00809564	0	0.000518802	0.0026971	1.29866	-	-	-	-	V	1.16394	0.13455	1.31353	1.29842	-0.00350096	2.79639	0.00336394	2.34E-05	7.90E-06	0.00239346	0.996491	1.29842	33.1551	3.52E-07
10/21/2020	15:18:15	NAN	6	ART-R03	10003089	13	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.23	TB2224CL	0.413133	0.507298	12.7162	10.3101	0.418389	0.509914	12.7336	10.3184	0	0.0477347	0.00226785	0.00369553	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:18:15	T19BR001NM2M	6	ART-R03	10003089	14	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.23	TB2224CL	3.51123	0.00130388	2.97825	0.00153131	4.73405	0.00625316	3.95533	0.0037317	0	0.00565442	0.00310261	1.99468	-	-	-	-	V	1.37215	0.18375	2.02186	1.9945	0.0072275	-0.068436	0.00180915	8.65E-05	4.66E-06	0.0396778	1.00724	1.9945	91.0993	4.72E-07
10/21/2020	15:18:15	T19BR001NH2O	5	ART-R03	10003089	6	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.23	TB2224CL	5.80758	0.00645617	6.74115	0.0073027	7.68149	0.0162417	8.9119	0.0160175	0	0.000606634	0.00231638	1.09549	-	-	-	-	V	1.45333	0.20115	1.11116	1.09524	-0.00233523	1.92847	0.00297598	2.10E-05	9.21E-06	0.00313557	0.99766	1.09524	-58.953	6.07E-07
10/21/2020	15:18:15	T19BR001NH2S	5	ART-R03	10003089	5	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.23	TB2224CL	6.15789	0.010717	7.36872	0.00999027	8.16574	0.0134445	9.77135	0.0150616	0	0.000657465	0.00278543	1.30859	-	-	-	-	V	1.40582	0.1683	1.32671	1.30832	-0.00285215	2.89915	0.00314589	1.87E-05	1.04E-05	0.00113635	0.997142	1.30832	7.0155	2.90E-07
10/21/2020	15:18:33	NAN	6	ART-R03	10003089	13	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.074	TB2224CL	0.00253705	0.0050741	5.39806	4.06368	0.00330568	0.00661136	10.6167	8.46588	0	0.0416094	0.00249768	0.00369055	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:18:33	T19BR001NM2M	6	ART-R03	10003089	14	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.074	TB2224CL	3.37607	0.00247745	2.98083	0.00098152	4.56004	0.00399754	3.95326	0.00238186	0	0.00432749	0.00307694	2.00381	-	-	-	-	V	2.47727	0.2174	2.05345	2.00381	0.012895	-0.0248035	0.00169502	7.82E-05	1.23E-05	0.0410397	1.01291	2.00381	-75.2829	1.30E-07
10/21/2020	15:18:34	T19BR001NH2O	5	ART-R03	10003089	6	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.074	TB2224CL	5.5684	0.0291795	6.74642	0.00896183	7.3787	0.0731653	8.92734	0.0131253	0	0.000724136	0.00230465	1.10449	-	-	-	-	V	1.73091	0.16805	1.12855	1.10935	-0.00218971	1.7594	0.00291889	2.05E-05	1.25E-05	0.00178573	0.997806	1.10935	-24.7071	4.65E-07
10/21/2020	15:18:34	T19BR001NH2S	5	ART-R03	10003089	5	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.074	TB2224CL	5.91441	0.00943963	7.37929	0.00564385	7.83565	0.0284434	9.76739	0.0162305	0	0.000954932	0.00276189	1.31959	-	-	-	-	V	1.75327	0.1688	1.34762	1.3244	-0.00170414	3.02292	0.00297795	1.56E-05	1.36E-05	0.00142023	0.998292	1.3244	27.9722	2.94E-07
10/21/2020	15:18:52	NAN	6	ART-R03	10003089	13	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.261	TB2224CL	0.0194358	0.0388716	13.9676	7.51943	0.0852638	0.124014	17.9639	12.7175	0	0.0457775	0.00258682	0.00364863	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:18:52	T19BR001NM2M	6	ART-R03	10003089	14	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.261	TB2224CL	3.25594	0.00261262	2.9795	0.00140445	4.40115	0.00480808	3.95346	0.00277487	0	0.0032691	0.00308869	2.00307	-	-	-	-	V	3.92678	0.2175	2.08186	2.0032	0.0162107	-0.0271802	0.00164104	8.04E-05	2.29E-05	0.040628	1.01624	2.0032	-145.452	8.45E-07
10/21/2020	15:18:52	T19BR001NH2O	5	ART-R03	10003089	6	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.261	TB2224CL	5.3864	0.014773	6.7498	0.00618865	7.1232	0.0144155	8.94146	0.0187538	0	0.0010286	0.00229806	1.11314	-	-	-	-	V	2.05309	0.16815	1.13213	1.10936	-0.00127913	1.68959	0.00287693	2.01E-05	1.45E-05	0.00166505	0.998718	1.10936	39.0302	8.27E-07
10/21/2020	15:18:52	T19BR001NH2S	5	ART-R03	10003089	5	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.261	TB2224CL	5.67894	0.0062286	7.40352	0.0126607	7.53762	0.0343478	9.77387	0.0183323	0	0.00122613	0.00278454	1.32826	-	-	-	-	V	1.99366	0.2025	1.35018	1.32379	-0.0021648	2.91288	0.00297405	1.82E-05	1.57E-05	0.000698321	0.997831	1.32379	15.0471	8.90E-07
10/21/2020	15:19:10	NAN	6	ART-R03	10003089	13	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.164	TB2224CL	0.0111219	0.0222438	-168.914	416.808	0.0138277	0.0276554	-165.839	418.153	0	0.0445619	0.00200883	0.00368105	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:19:10	T19BR001NM2M	6	ART-R03	10003089	14	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.164	TB2224CL	3.03341	0.000502731	2.9728	0.00075417	4.11035	0.00499108	3.9337	0.00340189	0	0.00297198	0.00308867	1.97725	-	-	-	-	V	7.75749	0.15115	2.13035	1.97698	0.0426887	-0.13037	0.00143647	8.78E-05	5.32E-05	0.0589815	1.04275	1.97698	-151.015	1.90E-07
10/21/2020	15:19:11	T19BR001NH2O	5	ART-R03	10003089	6	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.164	TB2224CL	5.00388	0.0404978	6.77547	0.0056951	6.58226	0.103294	8.94237	0.0162408	0	0.00139002	0.00230698	1.11459	-	-	-	-	V	2.6863	0.13515	1.13739	1.10764	-0.0012135	1.79444	0.00266318	7.45E-07	1.99E-05	0.000952862	0.998784	1.10764	15.8449	9.26E-07
10/21/2020	15:19:11	T19BR001NH2S	5	ART-R03	10003089	5	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.164	TB2224CL	5.25306	0.0363712	7.40004	0.00626969	6.94217	0.105521	9.80017	0.0186479	0	0.00167423	0.00277105	1.32875	-	-	-	-	V	2.57033	0.07365	1.35429	1.32036	-0.000339682	2.72915	0.00264222	0.000566664	2.44E-05	0.00112317	0.99966	1.32036	-32.2318	9.41E-07
10/21/2020	15:19:29	NAN	6	ART-R03	10003089	13	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.223	TB2224CL	0.0241206	0.0482412	22.2065	17.8234	0.0252098	0.0504196	22.2212	17.8234	0	0.0493456	0.00241317	0.00370441	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:19:29	T19BR001NM2M	6	ART-R03	10003089	14	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.223	TB2224CL	2.93239	0.000941609	2.96421	0.00193736	3.98755	0.00467051	3.92889	0.00258655	0	0.00413783	0.00312029	1.95476	-	-	-	-	V	9.97982	0.168	2.14984	1.95476	0.0457977	-0.0808478	0.00139525	0.000200805	7.08E-05	0.0593159	1.04587	1.95476	-17.0439	6.05E-07
10/21/2020	15:19:29	T19BR001NH2O	5	ART-R03	10003089	6	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.223	TB2224CL	4.86945	0.00483183	6.77257	0.00560945	6.45132	0.00805733	8.95462	0.0163284	0	0.00171765	0.00228913	1.10591	-	-	-	-	V	2.97932	0.20385	1.13503	1.10219	0.0012498	1.58115	0.00240839	1.99E-05	2.27E-05	0.00301488	1.00125	1.10219	43.5974	9.74E-07
10/21/2020	15:19:29	T19BR001NH2S	5	ART-R03	10003089	5	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.223	TB2224CL	5.1115	0.00766388	7.41517	0.00694052	6.75414	0.0157223	9.77856	0.0105689	0	0.0020152	0.00276656	1.31754	-	-	-	-	V	2.86152	0.24175	1.35058	1.31301	-5.22E-05	2.79138	0.00257567	2.47E-05	3.22E-05	0.00132982	0.999948	1.31301	798.994	9.74E-07
10/21/2020	15:19:47	NAN	6	ART-R03	10003089	13	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.116	TB2224CL	-0.0576562	0.143752	10.4995	18.0935	-0.0641531	0.162277	12.874	17.7231	0	0.0432636	0.00398765	0.0037245	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:19:47	T19BR001NM2M	6	ART-R03	10003089	14	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.116	TB2224CL	2.83871	0.00279943	2.95719	0.00166079	3.86756	0.00511813	3.91798	0.00407238	0	0.0057106	0.0031269	1.92836	-	-	-	-	V	12.173	0.20145	2.16296	1.92823	0.0665946	-0.0237955	0.00130663	0.00148884	8.92E-05	0.0758965	1.0667	1.92823	-19.343	8.51E-07
10/21/2020	15:19:48	T19BR001NH2O	5	ART-R03	10003089	6	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.116	TB2224CL	4.73513	0.00537361	6.77745	0.00713648	6.27887	0.0168527	8.95915	0.0163833	0	0.00196118	0.00226886	1.10687	-	-	-	-	V	3.24553	0.20675	1.15311	1.11686	-0.00151178	1.81318	0.00244812	2.22E-05	3.24E-05	0.000236305	0.998485	1.11686	7.8447	7.62E-07
10/21/2020	15:19:48	T19BR001NH2S	5	ART-R03	10003089	5	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.116	TB2224CL	4.95207	0.00821909	7.40758	0.00906716	6.54973	0.0107633	9.79002	0.012436	0	0.00224861	0.00278141	1.31814	-	-	-	-	V	3.1873	0.2403	1.37251	1.33011	0.00100382	2.68269	0.00250961	2.86E-05	3.59E-05	0.00252377	1.00101	1.33011	-33.7416	7.34E-07
10/21/2020	15:20:06	NAN	6	ART-R03	10003089	13	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.247	TB2224CL	0.102104	0.0622688	-190.885	404.693	0.124359	0.0803009	-184.997	407.549	0	0.03401	0.00163649	0.00369441	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:20:06	T19BR001NM2M	6	ART-R03	10003089	14	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.247	TB2224CL	2.74918	0.00211103	2.94902	0.00175838	3.7552	0.00438923	3.90679	0.00250973	0	0.00739194	0.00310255	1.89813	-	-	-	-	V	14.6658	0.23495	2.1763	1.89795	0.0839915	-0.0772051	0.00123977	0.00297312	0.000110379	0.0891988	1.08413	1.89795	-46.8193	1.27E-06
10/21/2020	15:20:06	T19BR001NH2O	5	ART-R03	10003089	6	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.247	TB2224CL	4.61211	0.00565355	6.7844	0.00774478	6.10586	0.0145077	8.96081	0.0145049	0	0.00220731	0.00231471	1.11027	-	-	-	-	V	3.56193	0.0414	1.15103	1.11145	-5.11E-05	1.77406	0.00231543	0.000544518	3.08E-05	0.0018377	0.999949	1.11145	37.9267	1.05E-06
10/21/2020	15:20:06	T19BR001NH2S	5	ART-R03	10003089	5	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.247	TB2224CL	4.81185	0.00571229	7.41203	0.007357	6.35268	0.00869617	9.7961	0.0140062	0	0.00246505	0.00274049	1.32155	-	-	-	-	V	3.45035	0.1748	1.3684	1.32276	0.00102713	3.21909	0.00241437	0.000862128	4.29E-05	0.00226369	1.00103	1.32276	6.1514	8.74E-07
10/21/2020	15:20:24	NAN	6	ART-R03	10003089	13	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.261	TB2224CL	0.139482	0.253368	-386.422	501.016	0.150381	0.262026	-382.983	503.894	0	0.0393762	0.0017844	0.00371011	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:20:24	T19BR001NM2M	6	ART-R03	10003089	14	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.261	TB2224CL	2.66424	0.0014639	2.94148	0.00238445	3.64732	0.0024257	3.89476	0.00428106	0	0.0093128	0.00307116	1.86536	-	-	-	-	V	17.1673	0.20155	2.18564	1.8654	0.096212	0.0470627	0.00118858	0.00364994	0.000132489	0.0979049	1.09637	1.8654	37.3587	1.21E-06
10/21/2020	15:20:25	T19BR001NH2O	5	ART-R03	10003089	6	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.261	TB2224CL	4.49753	0.00545634	6.78073	0.00431624	5.9509	0.0164953	8.95464	0.0247005	0	0.00271142	0.00227907	1.11069	-	-	-	-	V	3.95473	0.17435	1.15288	1.10902	-0.000440147	1.94892	0.00229538	0.000229108	3.99E-05	0.00068348	0.999559	1.10902	36.1571	3.67E-07
10/21/2020	15:20:25	T19BR001NH2S	5	ART-R03	10003089	5	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.261	TB2224CL	4.6811	0.00852304	7.40593	0.0165552	6.17019	0.0148821	9.79119	0.0178228	0	0.00298052	0.0026871	1.32176	-	-	-	-	V	3.67897	0.2404	1.36836	1.31981	0.00117122	3.06353	0.00234242	8.24E-05	4.48E-05	0.00229347	1.00117	1.31981	11.2347	8.40E-07
10/21/2020	15:20:50	T19BR001NJ22	2	ART-R03	10003089	15	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.223	TB2224CL	9.31218	0.0939313	4.32205	0.0338378	12.2366	0.138708	5.79321	0.03638	0	0.0151775	0.00676439	1.37333	-	-	-	-	X	0.193543	0.1501	1.38365	1.38098	-0.0173226	-0.0259226	0.00509994	0.000634136	1.95E-06	0.08192	0.982593	1.38098	-74.9108	7.51E-07
10/21/2020	15:20:50	T19BR001NJ23	2	ART-R03	10003089	16	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.223	TB2224CL	9.26133	0.112588	4.28697	0.0326896	12.1721	0.154901	5.75208	0.0390916	0	0.015343	0.00467931	1.29708	-	-	-	-	X	0.146404	0.21675	1.30531	1.3034	-0.0168468	-0.0430437	0.00505511	0.000644651	8.51E-07	0.0836746	0.983094	1.3034	37.61	2.90E-07
10/21/2020	15:20:50	T19BR001NG2A	1	ART-R03	10003089	8	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.223	TB2224CL	10.0398	0.0636484	5.85345	0.0299927	13.1827	0.117254	7.80721	0.0421905	0	0.00707832	0.00157159	0.688337	-	-	-	-	X	0.236833	0.25015	0.690539	0.688907	-0.0241633	0.869199	0.00538831	0.000237406	2.37E-06	0.0297524	0.975781	0.688907	26.0751	6.47E-07
10/21/2020	15:20:51	T19BR001NG22	1	ART-R03	10003089	7	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.223	TB2224CL	14.1707	0.0990807	9.2225	0.0422735	19.8408	0.18157	12.2934	0.0463784	0	0.00375333	0.00262507	1.12521	-	-	-	-	X	0.185529	0.1507	1.12861	1.12652	-0.0831799	8.48406	0.00712336	0.000778656	1.02E-06	0.0114236	0.916627	1.12652	23.7778	1.34E-06
10/21/2020	15:21:09	T19BR001NJ22	2	ART-R03	10003089	15	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.251	TB2224CL	7.79093	0.0620912	4.3697	0.0300764	10.2964	0.0785052	5.83466	0.0377368	0	0.0129438	0.00656456	1.89537	-	-	-	-	X	0.105115	0.2499	1.89885	1.89685	-0.00778752	-0.00601299	0.00411445	0.000489803	8.34E-07	0.0734921	0.992186	1.89685	42.6464	1.59E-06
10/21/2020	15:21:09	T19BR001NJ23	2	ART-R03	10003089	16	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.251	TB2224CL	7.7413	0.0647392	4.3287	0.0309402	10.2341	0.0839048	5.77444	0.044638	0	0.0130325	0.00452716	1.79046	-	-	-	-	X	0.0950573	0.15005	1.79336	1.79165	-0.00772818	-0.0387441	0.00422036	0.00048881	1.43E-06	0.0746149	0.992252	1.79165	-23.5992	1.03E-06
10/21/2020	15:21:09	T19BR001NG2A	1	ART-R03	10003089	8	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.251	TB2224CL	8.52013	0.0361769	5.94071	0.0183214	11.147	0.045545	7.90397	0.0354815	0	0.00538759	0.00157201	0.813507	-	-	-	-	X	0.283463	0.21675	0.814308	0.812007	-0.0106872	0.900638	0.00444198	0.000140559	2.46E-06	0.0219771	0.989292	0.812007	153.304	1.28E-06
10/21/2020	15:21:09	T19BR001NG22	1	ART-R03	10003089	7	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.251	TB2224CL	11.8868	0.0437918	9.36531	0.0390649	15.7499	0.0710706	12.4508	0.0567792	0	0.00237783	0.00261136	1.29322	-	-	-	-	X	0.240949	0.2501	1.29433	1.29122	-0.0478221	10.3039	0.0059347	0.000366494	1.59E-06	0.00710034	0.952083	1.29122	9.32314	2.26E-06
10/21/2020	15:21:27	T19BR001NJ22	2	ART-R03	10003089	15	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.261	TB2224CL	6.64382	0.0378903	4.40306	0.0277136	8.83515	0.0549541	5.8537	0.0305584	0	0.0104768	0.00645499	2.27671	-	-	-	-	X	0.0573182	0.1832	2.27877	2.27747	-0.00326637	0.0337367	0.00348723	0.000376005	7.16E-07	0.060008	0.996724	2.27747	-280.864	1.19E-06
10/21/2020	15:21:27	T19BR001NJ23	2	ART-R03	10003089	16	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.261	TB2224CL	6.59327	0.0388668	4.35884	0.0276159	8.77604	0.0573353	5.80096	0.0375358	0	0.0105918	0.0043727	2.15287	-	-	-	-	X	0.0740935	0.1842	2.15513	2.15354	-0.00348748	0.0761239	0.00369412	0.000197277	1.03E-06	0.0607386	0.996505	2.15354	-18.5675	1.54E-06
10/21/2020	15:21:28	T19BR001NG2A	1	ART-R03	10003089	8	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.261	TB2224CL	7.40193	0.0305854	5.96798	0.0223327	9.71407	0.0180387	7.9587	0.0352257	0	0.00403759	0.00157327	0.895374	-	-	-	-	X	0.13627	0.18345	0.894389	0.893172	-0.00688177	1.81781	0.00393596	9.82E-05	1.92E-07	0.0149993	0.993106	0.893172	17.0877	1.26E-06
10/21/2020	15:21:28	T19BR001NG22	1	ART-R03	10003089	7	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.261	TB2224CL	10.205	0.0343913	9.41116	0.0317012	13.5356	0.0465744	12.4711	0.0554501	0	0.0013708	0.00261024	1.39791	-	-	-	-	X	0.133913	0.1502	1.39647	1.3946	-0.0281968	12.5539	0.00511188	0.00021253	1.34E-06	0.0025518	0.97175	1.3946	9.44959	2.98E-07
10/21/2020	15:21:46	T19BR001NJ22	2	ART-R03	10003089	15	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.209	TB2224CL	6.12105	0.0301859	4.37885	0.0190255	8.17202	0.0420244	5.82265	0.0198362	0	0.00927796	0.00634958	2.41506	-	-	-	-	X	0.0938482	0.1833	2.41678	2.41451	-0.00250615	0.0769832	0.00323495	0.000314439	9.32E-07	0.0510588	0.997487	2.41451	28.6417	2.03E-06
10/21/2020	15:21:46	T19BR001NJ23	2	ART-R03	10003089	16	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.209	TB2224CL	6.06807	0.0330057	4.33133	0.0190521	8.09451	0.0409568	5.75256	0.0281104	0	0.00938318	0.00426683	2.28474	-	-	-	-	X	0.0725093	0.2165	2.2861	2.28445	-0.00228248	0.0224867	0.00314253	0.000319237	6.36E-07	0.0524667	0.997713	2.28445	32.2708	1.32E-06
10/21/2020	15:21:46	T19BR001NG2A	1	ART-R03	10003089	8	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.209	TB2224CL	6.93692	0.0406584	5.95818	0.0150044	9.1096	0.0916932	7.92249	0.0310443	0	0.00335468	0.00158891	0.921621	-	-	-	-	X	0.15731	0.15025	0.921806	0.920358	-0.00467764	0.70408	0.00370117	7.00E-05	1.02E-06	0.0125097	0.995314	0.920358	72.9347	7.30E-07
10/21/2020	15:21:46	T19BR001NG22	1	ART-R03	10003089	7	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.209	TB2224CL	9.46826	0.0444593	9.36896	0.0328712	12.5747	0.0842646	12.4269	0.0245946	0	0.000785013	0.00263142	1.42873	-	-	-	-	X	0.168761	0.20045	1.42954	1.42713	-0.0210708	10.9367	0.00472275	0.000118581	4.44E-07	0.000683689	0.97889	1.42713	-78.154	1.96E-06
10/21/2020	15:22:04	T19BR001NJ22	2	ART-R03	10003089	15	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.085	TB2224CL	5.68888	0.020798	4.36539	0.0164898	7.62112	0.0259558	5.80018	0.016418	0	0.00810344	0.00627016	2.52151	-	-	-	-	X	0.064479	0.24995	2.52302	2.5214	-0.00162381	0.0221193	0.00299228	0.000272927	6.54E-07	0.0424041	0.998372	2.5214	566.676	1.60E-06
10/21/2020	15:22:05	T19BR001NJ23	2	ART-R03	10003089	16	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.085	TB2224CL	5.63653	0.0195347	4.31134	0.0154638	7.54801	0.0292566	5.72803	0.021838	0	0.00816551	0.00415108	2.3864	-	-	-	-	X	0.0790049	0.15	2.38791	2.38603	-0.00156593	0.167058	0.0029454	0.000272042	7.97E-07	0.0431977	0.998431	2.38603	-67.9546	1.07E-06
10/21/2020	15:22:05	T19BR001NG2A	1	ART-R03	10003089	8	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.085	TB2224CL	6.52063	0.0175021	5.93578	0.0143815	8.58173	0.0139004	7.89304	0.0162022	0	0.0029517	0.00156945	0.943694	-	-	-	-	X	0.138677	0.2292	0.945113	0.943804	-0.00331544	0.979901	0.00332186	5.99E-05	3.51E-07	0.0114116	0.996679	0.943804	25.6501	6.59E-07
10/21/2020	15:22:05	T19BR001NG22	1	ART-R03	10003089	7	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.085	TB2224CL	8.80566	0.0274066	9.33456	0.0206707	11.697	0.0239998	12.3697	0.0248845	0	0.000535251	0.00257245	1.45409	-	-	-	-	X	0.338282	0.2348	1.45946	1.45454	-0.0171388	11.2596	0.0045408	9.38E-05	1.93E-06	0	0.982832	1.45454	5.30403	8.17E-07
10/21/2020	15:22:23	T19BR001NJ22	2	ART-R03	10003089	15	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.136	TB2224CL	5.33675	0.0169546	4.36106	0.00903719	7.16191	0.0262878	5.78868	0.0130474	0	0.00684721	0.00618813	2.60054	-	-	-	-	X	0.104109	0.15005	2.60258	2.59987	-0.00133606	0.0701266	0.00277975	0.000116454	1.32E-07	0.0321721	0.998661	2.59987	13.6697	1.17E-06
10/21/2020	15:22:23	T19BR001NJ23	2	ART-R03	10003089	16	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.136	TB2224CL	5.27977	0.0147704	4.29989	0.0116566	7.07653	0.0247635	5.70045	0.0182609	0	0.00694629	0.00409542	2.46191	-	-	-	-	X	0.0781198	0.1502	2.46319	2.46127	-0.00151611	0.0777216	0.00293385	0.000230696	3.77E-07	0.0326131	0.998481	2.46127	-66.5828	8.48E-07
10/21/2020	15:22:23	T19BR001NG2A	1	ART-R03	10003089	8	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.136	TB2224CL	6.16323	0.0199435	5.93046	0.0112069	8.1519	0.0226542	7.87811	0.0183732	0	0.00232285	0.00153621	0.960786	-	-	-	-	X	0.494615	0.23405	0.964016	0.959271	-0.00180495	1.05046	0.00321371	4.47E-05	2.87E-06	0.0107971	0.998192	0.959271	10.0992	7.97E-07
10/21/2020	15:22:23	T19BR001NG22	1	ART-R03	10003089	7	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.136	TB2224CL	8.22724	0.0227603	9.30165	0.0131608	10.9563	0.0421629	12.3143	0.0313013	0	0.000265482	0.00253913	1.47252	-	-	-	-	X	0.579233	0.1679	1.47902	1.4705	-0.0126957	11.6806	0.0041466	6.20E-05	4.42E-06	0	0.987283	1.4705	7.55266	1.99E-06
10/21/2020	15:22:41	T19BR001NJ22	2	ART-R03	10003089	15	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.126	TB2224CL	5.03605	0.00995463	4.35298	0.0106814	6.77585	0.0155171	5.77374	0.0112042	0	0.00568104	0.00618986	2.65563	-	-	-	-	X	0.158081	0.21685	2.65948	2.65529	-0.000486744	0.0703388	0.00263789	9.64E-05	4.75E-07	0.0251046	0.999512	2.65529	-66.4422	1.36E-06
10/21/2020	15:22:42	T19BR001NJ23	2	ART-R03	10003089	16	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.126	TB2224CL	4.97433	0.0123606	4.28476	0.00879655	6.68816	0.0143802	5.68186	0.0138409	0	0.00575905	0.00406231	2.51463	-	-	-	-	X	0.174724	0.2502	2.51852	2.51413	-0.000933273	0.116728	0.00264002	9.84E-05	7.85E-07	0.0254968	0.999065	2.51413	64.2302	8.14E-07
